Date,HomeTeam,AwayTeam,Season,Target,Home_DaysOfRest,Away_DaysOfRest,Home_Last5_Home_Pts,Home_Last5_GF,Home_Last5_GA,Home_Last5_Home_Shots,Home_Last5_Home_ShotsOT,Home_Last5_Home_ShotsAgainst,Home_Last5_HomeShotsOTAgainst,Home_Last5_Corners,Home_Last5_CornersAgainst,Home_Last5_HomeFouls,Home_Last5_HomeFoulsAgainst,Home_Last5_HomeYellows,Home_Last5_HomeYellowsAgainst,Home_Last5_HomeReds,Home_Last5_HomeRedsAgainst,Away_Last5_AwayPts,Away_Last5_GF,Away_Last5_GA,Away_Last5_AwayShots,Away_Last5_AwayShotsOT,Away_Last5_AwayShotsAgainst,Away_Last5_AwayShotsOTAgainst,Away_Last5_Corners,Away_Last5_CornersAgainst,Away_Last5_AwayFouls,Away_Last5_AwayFoulsAgainst,Away_Last5_AwayYellows,Away_Last5_AwayYellowsAgainst,Away_Last5_AwayReds,Away_Last5_AwayRedsAgainst,Home_Overall_Last5_Points,Home_Overall_Last5_GoalsFor,Home_Overall_Last5_GoalsAgainst,Home_Overall_Last5_ShotsFor,Home_Overall_Last5_ShotsAgainst,Home_Overall_Last5_ShotsOTFor,Home_Overall_Last5_ShotsOTAgainst,Home_Overall_Last5_CornersFor,Home_Overall_Last5_CornersAgainst,Home_Overall_Last5_FoulsFor,Home_Overall_Last5_FoulsAgainst,Home_Overall_Last5_YellowsFor,Home_Overall_Last5_YellowsAgainst,Home_Overall_Last5_RedsFor,Home_Overall_Last5_RedsAgainst,Away_Overall_Last5_Points,Away_Overall_Last5_GoalsFor,Away_Overall_Last5_GoalsAgainst,Away_Overall_Last5_ShotsFor,Away_Overall_Last5_ShotsAgainst,Away_Overall_Last5_ShotsOTFor,Away_Overall_Last5_ShotsOTAgainst,Away_Overall_Last5_CornersFor,Away_Overall_Last5_CornersAgainst,Away_Overall_Last5_FoulsFor,Away_Overall_Last5_FoulsAgainst,Away_Overall_Last5_YellowsFor,Away_Overall_Last5_YellowsAgainst,Away_Overall_Last5_RedsFor,Away_Overall_Last5_RedsAgainst,H2H_Home_Pts,H2H_Home_GF,H2H_Home_GA,Home_H2H_Overall_Pts,Home_H2H_Overall_GF,Home_H2H_Overall_GA,Home_ELO,Away_ELO,ELO_difference
2011-05-21,Malaga,Barcelona,2010/2011,0,6.0,6.0,2.6,2.0,0.2,11.2,4.4,10.6,4.0,7.2,5.2,13.2,14.0,2.2,2.4,0.0,0.4,1.2,1.0,1.0,11.2,5.4,9.6,3.4,4.0,3.4,11.0,16.2,2.6,2.4,0.0,0.2,2.6,2.2,0.6,9.6,15.4,3.6,5.2,4.6,7.2,12.6,12.8,2.4,2.4,0.2,0.2,1.6,1.2,0.6,11.2,9.0,3.8,3.2,5.4,2.8,10.2,14.6,1.0,2.0,0.0,0.0,0.0,0.5,3.0,0.0,0.6,3.6,1539.1699888499086,1899.1151114785232,-284.9451226286146
2011-05-21,Santander,Ath Bilbao,2010/2011,0,6.0,6.0,2.0,1.6,1.0,14.6,4.6,9.4,4.0,5.8,5.2,15.6,12.8,2.8,2.0,0.0,0.0,1.4,1.8,1.6,10.2,4.0,11.4,4.0,4.8,6.8,14.0,13.2,2.2,2.6,0.2,0.2,1.8,1.8,1.4,11.6,16.8,4.6,7.6,4.2,9.4,14.8,13.2,2.2,1.4,0.0,0.2,1.4,1.6,1.6,11.8,10.0,4.6,3.8,4.8,6.8,15.2,12.2,3.0,2.6,0.0,0.2,1.3333333333333333,0.6666666666666666,1.0,0.2,1.2,2.2,1496.1243185953335,1551.4099364350334,19.714382160300147
2011-05-21,La Coruna,Valencia,2010/2011,0,6.0,6.0,1.8,1.2,0.8,11.8,3.6,13.8,4.0,6.6,4.6,12.0,10.8,2.2,2.2,0.2,0.2,1.4,1.8,1.8,9.6,3.8,13.8,5.2,4.8,5.6,15.0,11.2,3.0,1.8,0.2,0.0,1.0,0.8,1.0,9.0,13.6,3.4,3.8,4.6,5.4,11.6,10.8,2.8,2.4,0.2,0.0,1.0,1.6,1.8,12.4,13.8,4.6,4.6,5.8,6.2,14.0,10.2,2.8,1.8,0.0,0.2,0.6666666666666666,1.0,1.6666666666666667,0.4,0.6,1.6,1492.987843923438,1645.7663737738517,-77.77852985041363
2011-08-27,Granada,Betis,2011/2012,0,14.0,14.0,1.4,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1430.0,1430.0,75.0
2011-08-27,Sp Gijon,Sociedad,2011/2012,0,14.0,14.0,2.6,1.4,0.6,16.4,7.2,8.6,4.0,4.6,3.4,12.4,12.6,1.6,3.0,0.0,0.0,0.0,0.6,2.6,8.6,2.8,14.2,6.8,5.4,7.0,12.0,15.0,1.8,2.6,0.0,0.0,1.2,0.8,1.0,15.2,8.4,6.0,3.2,6.4,5.4,13.0,8.6,1.4,1.8,0.0,0.0,1.4,1.2,1.8,9.8,11.4,3.2,4.8,5.0,4.8,15.0,13.4,2.0,1.6,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.5,1502.8789986396937,1440.7029684093561,137.17603023033757
2011-08-27,Valencia,Santander,2011/2012,2,14.0,14.0,1.4,2.2,1.4,18.0,7.6,12.0,4.8,9.4,5.4,12.0,10.4,1.4,1.2,0.0,0.2,1.2,1.4,2.0,9.6,4.4,17.2,7.2,3.8,9.8,15.4,11.4,1.6,1.2,0.0,0.4,1.6,1.4,0.6,10.6,16.6,4.2,4.2,4.2,7.0,17.0,7.6,2.8,2.0,0.0,0.2,1.8,1.8,1.4,11.0,16.4,4.8,8.2,3.8,8.8,16.0,13.6,1.8,0.8,0.2,0.2,1.3333333333333333,1.0,1.3333333333333333,2.2,0.8,0.2,1657.4633978497147,1485.5575012643264,246.9058965853883
2011-08-28,Sevilla,Malaga,2011/2012,2,14.0,14.0,2.0,2.4,2.2,14.4,5.8,13.8,5.8,5.0,6.2,13.6,16.2,2.8,2.8,0.0,0.2,2.0,1.8,1.0,11.6,4.2,15.2,5.6,4.6,6.6,11.8,17.6,2.8,3.0,0.2,0.0,1.8,2.2,2.4,13.0,12.6,5.8,5.2,5.0,6.0,13.0,12.8,2.4,1.8,0.2,0.2,2.0,2.0,1.0,10.0,14.8,3.6,5.8,4.8,6.6,12.6,12.8,2.4,2.0,0.2,0.2,0.6666666666666666,0.6666666666666666,1.0,1.8,1.6,1.2,1591.2526612808697,1534.297163443675,131.9554978371948
2011-08-28,Mallorca,Espanol,2011/2012,2,14.0,14.0,1.6,1.6,1.2,14.0,6.8,8.4,3.0,6.0,4.8,15.6,9.2,2.2,2.4,0.0,0.2,0.2,0.0,1.2,7.2,2.8,13.6,5.4,4.6,5.0,13.8,13.6,2.6,1.2,0.0,0.0,0.4,1.2,2.2,14.2,10.8,7.0,3.4,6.2,4.2,13.4,10.6,1.2,2.2,0.0,0.0,0.8,1.2,1.8,11.4,11.4,5.4,5.0,6.8,4.8,12.0,14.8,1.4,1.8,0.0,0.0,2.0,1.6666666666666667,0.3333333333333333,1.6,1.6,1.2,1481.2873380949343,1482.7398064863467,73.54753160858763
2011-08-28,Getafe,Levante,2011/2012,1,14.0,14.0,2.0,1.8,1.2,14.8,5.4,9.6,3.6,7.2,4.8,13.0,15.2,2.6,2.4,0.0,0.0,1.0,1.0,1.6,11.2,3.2,14.2,4.8,4.2,5.2,10.2,14.4,2.8,2.6,0.2,0.0,1.4,1.2,1.4,13.0,14.8,4.0,5.2,6.0,6.0,12.8,14.6,2.6,2.0,0.0,0.0,0.6,0.8,1.2,7.6,12.8,2.2,4.4,3.4,4.8,11.0,14.2,2.8,2.4,0.2,0.0,3.0,4.0,1.0,1.5,2.0,1.5,1494.579164394434,1481.3921724477386,88.18699194669534
2011-08-28,Zaragoza,Real Madrid,2011/2012,0,14.0,14.0,2.4,1.8,0.8,16.8,7.6,8.4,3.4,4.2,6.2,15.4,16.4,1.8,2.0,0.2,0.2,3.0,4.0,1.4,12.8,6.6,15.0,5.2,4.6,9.0,15.2,12.4,2.2,2.6,0.0,0.0,1.8,1.6,1.6,16.6,10.6,6.4,4.2,5.4,4.8,16.4,16.8,2.6,2.2,0.0,0.2,2.4,4.6,1.4,18.4,10.0,8.4,2.6,8.6,5.8,14.2,15.0,1.4,3.0,0.2,0.0,0.0,1.0,2.5,0.75,1.25,3.25,1491.4878345361383,1858.8510774683061,-292.36324293216785
2011-08-28,Ath Bilbao,Vallecano,2011/2012,1,14.0,14.0,1.4,1.2,1.6,13.4,5.0,9.4,3.2,6.4,4.2,16.2,10.6,3.2,2.8,0.0,0.2,0.6,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.6,1.6,11.8,11.6,4.8,4.4,4.2,7.6,13.8,12.4,1.8,2.6,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1561.9767537660405,1430.0,206.97675376604047
2011-08-28,Ath Madrid,Osasuna,2011/2012,1,14.0,14.0,1.8,2.0,1.4,17.2,8.0,11.0,4.4,8.2,4.6,14.6,12.4,2.0,2.8,0.0,0.0,1.2,1.4,1.2,11.4,4.8,15.6,4.8,5.0,6.0,14.4,10.0,1.8,1.2,0.0,0.0,1.8,1.6,1.8,13.6,13.6,4.8,6.0,6.2,6.8,12.4,15.8,2.4,2.0,0.0,0.2,2.4,1.6,1.0,15.0,11.6,5.4,3.6,7.4,4.4,14.4,11.6,1.8,2.6,0.0,0.2,2.0,2.0,1.3333333333333333,1.8,1.8,1.8,1565.2678696936175,1524.5547904086163,115.71307928500119
2011-08-29,Barcelona,Villarreal,2011/2012,2,14.0,14.0,2.6,1.8,0.4,12.2,4.0,7.6,3.0,6.4,3.0,10.8,11.8,1.8,2.4,0.0,0.0,0.4,0.4,1.8,9.6,4.0,13.2,5.8,6.6,8.2,9.2,13.6,1.8,1.8,0.2,0.0,1.6,1.4,0.8,12.6,8.8,5.0,3.0,5.8,3.0,9.6,13.2,1.0,2.2,0.0,0.0,1.0,0.6,1.0,10.2,12.4,3.4,5.0,6.2,7.2,9.8,16.0,2.6,2.0,0.0,0.0,1.6666666666666667,2.3333333333333335,1.6666666666666667,2.2,2.4,1.2,1903.987936884757,1582.0740954561895,396.91384142856737
2011-09-10,Villarreal,Sevilla,2011/2012,1,12.0,13.0,1.4,1.0,1.2,11.6,4.0,12.6,6.0,4.6,4.4,12.6,17.0,3.0,3.0,0.0,0.6,1.4,1.6,1.6,8.4,4.2,12.6,4.8,3.0,5.4,12.4,12.2,2.8,2.0,0.2,0.2,0.4,0.2,1.8,7.4,13.0,2.4,5.6,4.6,8.6,9.6,15.8,2.4,1.8,0.0,0.0,1.8,2.4,2.6,12.2,12.6,5.6,5.2,4.4,7.0,13.4,11.6,2.4,1.8,0.2,0.0,2.0,1.3333333333333333,0.6666666666666666,1.2,1.6,1.6,1578.378574992563,1597.6273370559675,55.751237936595544
2011-09-10,Valencia,Ath Madrid,2011/2012,2,14.0,13.0,2.0,3.0,1.8,18.0,8.0,8.2,3.4,9.6,4.8,12.0,10.0,1.6,1.6,0.0,0.2,2.0,2.2,1.8,13.2,4.4,14.8,6.6,6.0,5.4,12.2,18.0,3.2,2.0,0.0,0.4,2.2,2.2,1.0,14.8,13.6,6.2,3.6,6.0,6.0,16.6,7.4,2.0,1.8,0.0,0.2,1.4,1.4,1.8,15.8,14.8,5.4,5.8,7.4,6.0,12.6,14.2,1.8,1.8,0.0,0.0,1.6666666666666667,2.0,1.3333333333333333,1.0,1.2,1.8,1661.3525407731033,1562.0552918399424,174.29724893316097
2011-09-10,Sociedad,Barcelona,2011/2012,1,14.0,12.0,2.0,1.6,1.4,13.2,4.6,11.4,5.2,5.6,4.0,14.4,16.4,2.2,2.2,0.0,0.0,1.6,1.4,1.0,12.4,5.8,10.0,3.6,4.8,4.6,10.4,14.2,2.6,2.0,0.0,0.2,1.4,1.2,1.8,9.4,12.2,3.0,4.2,4.6,5.6,13.4,13.8,1.8,1.8,0.2,0.2,2.2,2.2,0.4,13.6,8.2,5.4,2.6,7.2,2.2,10.2,12.2,1.4,2.4,0.0,0.0,3.0,2.0,1.0,1.5,1.0,3.0,1454.4580863279914,1907.6834573483834,-378.225371020392
2011-09-10,Real Madrid,Getafe,2011/2012,2,13.0,13.0,1.4,3.0,1.2,22.4,9.2,7.8,2.6,9.4,3.2,15.6,15.4,2.0,3.2,0.4,0.0,0.2,0.6,2.2,11.2,3.2,15.2,6.8,5.2,5.6,13.2,15.4,2.8,2.0,0.0,0.0,3.0,5.4,0.8,22.6,9.6,10.2,2.0,9.0,6.2,15.0,14.0,1.4,2.6,0.0,0.0,1.6,1.2,1.2,11.6,12.8,3.2,4.2,5.2,5.2,12.6,12.8,2.8,1.8,0.0,0.0,3.0,3.0,0.6666666666666666,3.0,3.2,1.2,1865.5108920821779,1492.0940788634734,448.4168132187044
2011-09-11,Betis,Mallorca,2011/2012,2,15.0,14.0,1.4,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,2.4,10.6,5.2,14.2,4.4,3.6,6.0,13.6,13.0,1.6,2.4,0.2,0.0,3.0,1.0,0.0,18.0,11.0,3.0,2.0,5.0,8.0,16.0,12.0,2.0,2.0,0.0,0.0,1.0,1.4,1.8,13.8,11.0,6.2,3.4,6.0,4.4,15.2,10.0,1.4,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1442.1257564757086,1489.2015331720727,27.924223303635927
2011-09-11,Espanol,Ath Bilbao,2011/2012,2,14.0,14.0,1.0,1.8,2.0,12.4,5.4,9.6,4.2,6.4,4.4,10.6,18.4,1.4,2.8,0.0,0.0,1.8,1.8,1.4,9.6,4.4,12.2,4.6,4.4,7.4,13.4,12.8,1.8,2.2,0.2,0.4,0.2,0.8,1.8,11.4,12.2,4.8,5.0,5.4,4.6,11.8,15.4,1.6,1.8,0.0,0.0,1.6,1.6,1.4,12.4,12.4,4.8,4.4,4.8,6.2,13.6,13.0,1.6,2.8,0.0,0.4,3.0,1.3333333333333333,0.3333333333333333,1.8,1.0,0.8,1474.8256114092082,1556.6367336727228,-6.811122263514562
2011-09-11,Osasuna,Sp Gijon,2011/2012,2,14.0,15.0,1.8,1.6,1.4,14.6,5.6,7.2,3.0,6.6,2.6,16.6,13.0,3.0,3.6,0.4,0.4,1.0,0.4,0.8,8.4,2.8,15.4,5.2,3.8,7.2,15.2,11.4,1.6,2.4,0.0,0.0,2.0,1.4,1.0,14.4,16.2,4.6,5.0,6.8,6.6,13.6,10.2,1.0,1.4,0.0,0.2,1.0,1.0,1.4,17.8,8.0,6.6,3.2,8.0,4.6,12.6,8.8,1.4,1.6,0.2,0.2,2.0,1.0,0.6666666666666666,1.2,1.0,1.2,1527.7673682622915,1489.1238807210584,113.64348754123307
2011-09-11,Santander,Levante,2011/2012,1,15.0,14.0,1.4,1.4,1.2,15.0,5.2,9.0,4.4,6.6,4.6,14.8,12.4,3.0,1.6,0.2,0.0,0.6,1.0,1.8,9.0,2.2,13.6,4.6,3.8,4.2,9.8,14.4,3.0,3.2,0.2,0.0,1.2,2.0,2.2,10.2,19.0,4.8,8.8,3.8,9.6,14.6,14.0,1.6,1.2,0.2,0.2,0.6,1.0,1.4,7.8,13.6,2.0,4.6,3.0,4.8,10.2,14.0,3.0,3.0,0.2,0.0,1.0,1.0,1.0,0.5,1.0,2.0,1481.6683583409379,1483.8772579786992,72.7911003622387
2011-09-11,Vallecano,Zaragoza,2011/2012,1,14.0,14.0,1.4,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.4,1.8,14.6,6.2,13.0,5.8,5.0,5.4,20.6,15.4,3.6,2.6,0.2,0.2,1.0,1.0,1.0,13.0,10.0,6.0,4.0,4.0,9.0,19.0,17.0,3.0,1.0,0.0,0.0,1.2,1.0,2.4,16.2,14.8,5.8,6.0,5.8,5.2,15.4,17.6,2.2,2.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1435.3400200933177,1484.8280199222665,25.512000171051113
2011-09-12,Malaga,Granada,2011/2012,2,15.0,16.0,2.0,1.8,0.8,11.6,3.8,12.2,5.2,7.2,5.0,11.8,12.0,2.6,2.4,0.0,0.4,0.6,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.6,1.2,8.8,15.6,3.2,6.8,5.6,5.8,11.0,13.0,2.2,2.0,0.2,0.0,0.0,0.0,1.0,11.0,18.0,2.0,3.0,8.0,5.0,12.0,16.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1527.922487668577,1417.8742435242914,185.04824414428572
2011-09-17,Sp Gijon,Valencia,2011/2012,0,6.0,7.0,2.0,1.4,1.0,18.0,7.2,6.8,3.4,6.4,3.2,11.6,10.0,1.4,2.6,0.2,0.2,2.0,2.2,1.0,11.4,4.8,17.6,5.2,4.8,7.6,15.4,9.0,2.8,1.6,0.0,0.0,0.8,0.8,1.4,16.4,10.6,5.6,3.6,8.8,5.0,12.8,11.4,1.2,1.2,0.2,0.2,2.2,1.8,1.0,15.4,13.8,6.6,3.8,5.0,6.0,17.6,9.4,2.0,2.0,0.0,0.2,0.3333333333333333,1.0,2.0,0.6,1.0,1.6,1482.2829369183241,1666.7182628684945,-109.43532595017041
2011-09-17,Barcelona,Osasuna,2011/2012,2,7.0,6.0,2.6,2.4,0.2,13.0,4.6,7.0,2.6,7.8,2.4,11.4,12.6,1.8,2.6,0.0,0.0,0.8,0.6,1.2,12.0,3.8,17.6,5.2,5.4,7.0,13.4,8.2,1.0,1.0,0.0,0.0,1.8,2.2,0.8,13.4,9.0,5.4,3.0,6.4,2.6,11.0,11.4,1.4,2.2,0.0,0.0,2.0,1.2,1.0,16.4,14.0,5.4,4.0,7.4,7.2,15.0,11.2,1.2,1.8,0.0,0.2,2.0,1.3333333333333333,0.3333333333333333,2.0,1.6,0.4,1899.7197177819523,1534.6083120650258,440.1114057169266
2011-09-17,Sevilla,Sociedad,2011/2012,2,7.0,7.0,2.4,2.6,2.2,15.2,7.0,12.6,4.8,5.4,7.0,12.6,15.4,2.4,2.6,0.0,0.2,0.6,0.8,2.4,7.6,2.2,14.4,7.0,4.8,7.8,11.4,14.2,1.6,2.8,0.2,0.2,2.0,2.4,1.8,11.0,11.0,5.6,4.2,2.6,5.4,13.6,11.6,2.8,1.8,0.2,0.2,1.6,1.6,1.6,9.2,13.0,3.6,4.6,4.2,4.8,13.8,15.2,2.0,1.8,0.2,0.2,3.0,3.0,1.0,3.0,3.0,1.5,1599.2183543538144,1462.4218258944225,211.796528459392
2011-09-17,Mallorca,Malaga,2011/2012,0,6.0,5.0,1.6,1.6,1.2,14.0,6.6,9.0,3.4,6.6,5.0,15.8,8.6,1.8,2.6,0.0,0.0,1.4,1.6,1.4,10.8,3.4,15.4,6.4,5.8,5.4,10.4,16.0,2.6,3.2,0.2,0.0,0.8,1.4,2.0,13.4,14.6,5.6,4.4,5.8,4.4,15.4,10.6,2.0,2.2,0.0,0.0,1.4,1.8,1.2,10.6,15.2,4.0,6.4,6.2,5.0,10.6,12.2,1.8,2.0,0.2,0.0,1.6666666666666667,1.6666666666666667,1.0,1.0,1.0,1.4,1480.0035307762225,1537.534207815567,17.469322960655518
2011-09-17,Granada,Villarreal,2011/2012,2,5.0,7.0,0.0,0.0,1.0,11.0,2.0,18.0,3.0,8.0,5.0,12.0,16.0,2.0,2.0,0.0,0.0,0.4,0.4,1.8,9.2,3.4,13.4,5.2,5.6,7.8,10.6,14.6,2.0,2.2,0.2,0.0,0.0,0.0,2.5,11.5,19.0,3.0,6.0,5.5,4.5,11.5,14.0,2.0,1.5,0.0,0.0,0.4,0.6,2.2,8.4,12.8,3.0,5.6,3.6,7.6,11.4,15.4,2.6,2.4,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1408.2625233773015,1576.787557694716,-93.52503431741457
2011-09-18,Ath Bilbao,Betis,2011/2012,0,7.0,7.0,1.6,1.4,1.6,12.4,4.6,10.2,3.6,6.2,4.6,15.2,13.4,3.0,3.2,0.0,0.2,3.0,1.0,0.0,18.0,3.0,11.0,2.0,5.0,8.0,16.0,12.0,2.0,2.0,0.0,0.0,1.0,1.2,1.4,13.2,11.8,5.4,4.8,4.6,5.4,15.0,14.2,1.2,2.4,0.0,0.4,3.0,1.0,0.0,21.0,10.0,5.0,2.0,6.0,6.5,12.5,14.5,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1546.4407189252493,1451.3237588715588,170.1169600536905
2011-09-18,Ath Madrid,Santander,2011/2012,2,8.0,7.0,2.0,1.8,1.0,19.6,7.8,10.8,3.2,8.2,5.4,13.2,11.0,1.8,2.2,0.0,0.0,1.2,1.8,2.2,8.4,4.4,20.0,8.8,2.8,10.4,14.2,11.6,1.8,1.4,0.0,0.2,1.4,1.4,1.4,15.4,15.0,4.6,6.0,7.4,6.4,13.2,14.4,1.8,1.4,0.0,0.0,0.8,1.4,1.8,9.4,17.0,3.6,7.4,4.0,7.8,13.4,15.2,1.8,1.4,0.4,0.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6,0.8,1.8,1556.6895697445511,1479.6033874858308,152.08618225872033
2011-09-18,Getafe,Vallecano,2011/2012,0,8.0,7.0,2.0,1.6,1.0,13.6,5.2,9.0,2.8,6.2,4.8,12.8,13.4,2.8,2.6,0.0,0.0,1.0,1.0,1.0,13.0,6.0,10.0,4.0,4.0,9.0,19.0,17.0,3.0,1.0,0.0,0.0,1.0,1.2,2.0,10.6,16.0,2.8,6.0,5.0,5.4,13.2,10.6,2.4,1.6,0.0,0.0,1.0,0.5,0.5,16.5,8.5,5.5,2.5,3.5,5.0,19.0,15.5,3.5,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1489.9835186014873,1434.6070426051099,130.3764759963774
2011-09-18,Levante,Real Madrid,2011/2012,2,7.0,8.0,1.6,1.4,1.0,9.0,3.2,12.2,4.0,3.6,5.4,16.6,14.0,3.4,2.8,0.0,0.0,3.0,4.8,1.2,17.2,8.2,13.4,3.6,6.2,8.0,15.4,12.4,1.8,2.6,0.0,0.0,0.8,0.6,0.8,7.4,12.6,1.6,4.0,2.6,4.6,12.0,14.0,2.6,2.8,0.2,0.2,3.0,5.0,0.8,24.0,8.4,10.2,2.2,7.8,5.4,13.8,14.0,1.6,2.8,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1485.9422288338062,1867.621452344164,-306.6792235103578
2011-09-18,Zaragoza,Espanol,2011/2012,2,7.0,7.0,1.8,1.0,2.0,16.6,6.6,15.6,6.4,5.4,7.4,15.2,15.6,1.8,1.8,0.2,0.0,0.2,0.0,1.0,7.0,3.0,13.6,4.8,3.6,4.8,13.2,14.4,2.8,1.4,0.0,0.0,1.4,0.8,1.8,13.4,16.6,4.6,6.4,5.0,5.2,16.0,18.4,2.8,2.8,0.0,0.0,0.8,1.2,1.6,12.2,12.8,5.6,5.2,5.2,3.6,12.4,17.0,1.4,1.8,0.0,0.0,3.0,1.0,0.0,1.5,0.75,1.5,1485.5609974104743,1485.0216261566818,75.53937125379252
2011-09-20,Osasuna,Sevilla,2011/2012,1,3.0,3.0,2.4,1.6,1.0,15.8,5.6,6.8,2.2,7.2,3.4,16.8,14.0,2.6,3.8,0.2,0.4,1.4,1.6,1.6,9.0,4.6,12.8,5.2,2.2,4.8,14.0,13.2,3.0,1.8,0.2,0.4,1.4,0.6,2.2,14.0,15.8,4.2,6.2,6.6,8.4,15.8,10.2,1.6,1.4,0.0,0.0,2.6,2.2,1.2,12.2,9.4,6.0,3.0,3.8,4.2,15.0,11.2,2.8,1.6,0.0,0.2,1.3333333333333333,1.0,1.3333333333333333,0.8,0.6,1.2,1531.1149792423457,1603.7799038254998,2.335075416845939
2011-09-20,Sociedad,Granada,2011/2012,2,3.0,3.0,2.2,1.8,1.2,11.4,4.4,11.4,4.8,4.8,3.8,13.8,17.0,2.2,1.4,0.0,0.0,0.0,0.0,4.0,12.0,4.0,20.0,9.0,3.0,4.0,11.0,12.0,2.0,1.0,0.0,0.0,1.0,1.2,1.6,8.6,13.8,3.0,4.8,3.0,6.2,11.2,15.0,1.6,2.0,0.2,0.2,1.0,0.3333333333333333,1.6666666666666667,10.333333333333334,17.333333333333332,2.6666666666666665,5.333333333333333,3.6666666666666665,5.333333333333333,13.333333333333334,13.0,3.6666666666666665,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1457.8602764227371,1420.8912022202283,111.96907420250886
2011-09-20,Villarreal,Mallorca,2011/2012,2,3.0,3.0,1.4,1.2,1.4,11.4,4.4,11.8,6.0,4.2,4.2,13.0,17.0,3.0,3.4,0.2,0.2,0.2,0.6,2.2,11.6,5.2,15.8,4.8,4.4,6.2,13.6,12.0,2.2,2.2,0.0,0.0,0.2,0.6,2.4,8.8,11.4,3.0,5.4,3.2,5.6,12.6,16.6,2.8,3.2,0.2,0.0,0.6,1.0,1.8,12.8,13.2,5.2,4.8,6.2,5.2,16.6,11.0,2.0,2.0,0.0,0.0,2.3333333333333335,2.0,0.6666666666666666,1.6,1.4,1.0,1564.1588788517893,1469.5011465402238,169.6577323115655
2011-09-21,Valencia,Barcelona,2011/2012,1,4.0,4.0,2.0,2.2,1.8,17.0,6.8,9.2,3.0,7.4,5.2,13.0,12.2,1.6,1.6,0.0,0.2,1.2,1.6,1.4,13.0,5.8,10.6,3.8,4.0,5.0,11.0,14.2,2.0,2.0,0.0,0.2,2.6,1.6,0.6,15.6,12.8,6.6,3.2,5.4,5.8,17.8,10.6,2.4,1.8,0.0,0.2,2.2,3.6,0.6,15.0,8.6,7.8,2.8,7.4,2.8,11.8,12.4,1.4,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4,0.6,1.6,1673.6686533206557,1903.2130506046324,-154.54439728397665
2011-09-21,Santander,Real Madrid,2011/2012,1,3.0,3.0,1.4,1.2,1.0,13.8,4.2,10.0,4.4,6.0,4.8,15.6,14.6,2.8,1.6,0.4,0.0,2.4,4.2,1.4,18.6,8.4,13.2,4.0,7.2,7.0,16.6,13.8,1.4,3.4,0.2,0.0,0.2,1.0,2.4,7.4,19.2,2.4,8.6,4.0,7.4,12.0,14.8,1.8,1.6,0.4,0.0,2.4,4.2,1.0,22.6,9.0,9.4,2.8,7.6,5.2,13.8,14.4,1.8,3.6,0.2,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.4,2.6,1468.5740512629284,1850.5437898249984,-306.96973856207
