Date,HomeTeam,AwayTeam,Season,Target,Home_DaysOfRest,Away_DaysOfRest,Home_Last5_Home_Pts,Home_Last5_GF,Home_Last5_GA,Home_Last5_Home_Shots,Home_Last5_Home_ShotsOT,Home_Last5_Home_ShotsAgainst,Home_Last5_HomeShotsOTAgainst,Home_Last5_Corners,Home_Last5_CornersAgainst,Home_Last5_HomeFouls,Home_Last5_HomeFoulsAgainst,Home_Last5_HomeYellows,Home_Last5_HomeYellowsAgainst,Home_Last5_HomeReds,Home_Last5_HomeRedsAgainst,Away_Last5_AwayPts,Away_Last5_GF,Away_Last5_GA,Away_Last5_AwayShots,Away_Last5_AwayShotsOT,Away_Last5_AwayShotsAgainst,Away_Last5_AwayShotsOTAgainst,Away_Last5_Corners,Away_Last5_CornersAgainst,Away_Last5_AwayFouls,Away_Last5_AwayFoulsAgainst,Away_Last5_AwayYellows,Away_Last5_AwayYellowsAgainst,Away_Last5_AwayReds,Away_Last5_AwayRedsAgainst,Home_Overall_Last5_Points,Home_Overall_Last5_GoalsFor,Home_Overall_Last5_GoalsAgainst,Home_Overall_Last5_ShotsFor,Home_Overall_Last5_ShotsAgainst,Home_Overall_Last5_ShotsOTFor,Home_Overall_Last5_ShotsOTAgainst,Home_Overall_Last5_CornersFor,Home_Overall_Last5_CornersAgainst,Home_Overall_Last5_FoulsFor,Home_Overall_Last5_FoulsAgainst,Home_Overall_Last5_YellowsFor,Home_Overall_Last5_YellowsAgainst,Home_Overall_Last5_RedsFor,Home_Overall_Last5_RedsAgainst,Away_Overall_Last5_Points,Away_Overall_Last5_GoalsFor,Away_Overall_Last5_GoalsAgainst,Away_Overall_Last5_ShotsFor,Away_Overall_Last5_ShotsAgainst,Away_Overall_Last5_ShotsOTFor,Away_Overall_Last5_ShotsOTAgainst,Away_Overall_Last5_CornersFor,Away_Overall_Last5_CornersAgainst,Away_Overall_Last5_FoulsFor,Away_Overall_Last5_FoulsAgainst,Away_Overall_Last5_YellowsFor,Away_Overall_Last5_YellowsAgainst,Away_Overall_Last5_RedsFor,Away_Overall_Last5_RedsAgainst,H2H_Home_Pts,H2H_Home_GF,H2H_Home_GA,Home_H2H_Overall_Pts,Home_H2H_Overall_GF,Home_H2H_Overall_GA,Home_ELO,Away_ELO,ELO_difference
2011-10-30,Tottenham,QPR,2011/2012,2,7.0,7.0,2.0,2.0,1.6,19.4,12.2,12.0,6.2,7.4,4.8,8.4,10.8,1.6,2.8,0.0,0.4,1.5,1.0,2.0,14.25,8.5,14.75,9.0,5.0,4.5,9.25,12.5,1.75,1.75,0.0,0.0,2.6,2.4,1.0,14.8,10.8,9.2,5.6,5.8,4.4,9.8,12.0,1.4,2.6,0.0,0.6,1.6,1.2,1.6,14.2,12.8,8.0,7.8,5.6,5.8,12.2,14.8,2.4,3.8,0.2,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1697.058192670737,1470.9488800229954,286.1093126477417
2011-10-31,Stoke,Newcastle,2011/2012,0,8.0,9.0,1.6,0.8,0.4,9.6,4.6,13.6,8.2,4.8,6.2,11.6,10.4,1.6,2.2,0.0,0.0,1.8,1.2,0.8,12.8,8.2,15.8,6.2,5.6,6.8,11.0,12.8,2.2,2.0,0.0,0.2,0.8,0.8,2.0,10.6,8.6,5.4,5.4,4.8,6.4,13.4,11.2,2.8,1.6,0.0,0.0,2.2,1.8,1.0,15.0,12.4,8.8,5.6,6.0,4.2,8.8,14.6,1.4,2.0,0.0,0.2,3.0,4.0,0.0,3.0,3.0,0.5,1556.1435614792538,1586.2205615718399,29.922999907413896
2011-11-05,Man United,Sunderland,2011/2012,2,7.0,7.0,2.4,3.4,1.8,18.6,12.0,18.2,10.4,7.0,5.0,11.2,9.0,2.0,2.4,0.2,0.2,1.0,1.0,1.0,13.0,6.8,14.4,7.4,4.8,6.2,12.4,10.2,2.4,2.0,0.0,0.0,1.6,1.2,1.6,11.8,15.6,7.0,9.0,5.8,5.4,9.2,9.4,1.6,1.8,0.2,0.0,1.0,1.6,1.6,12.6,12.6,7.0,7.0,5.8,5.6,11.2,10.6,2.0,1.6,0.0,0.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,2.2,1.4,0.6,1839.3696819494246,1527.7371526455386,371.63252930388603
2011-11-05,Newcastle,Everton,2011/2012,2,5.0,7.0,2.2,1.6,0.8,12.6,7.0,10.4,5.4,4.8,3.6,10.4,14.4,1.8,2.8,0.0,0.4,1.2,1.0,1.4,11.8,5.8,13.6,7.2,4.8,4.2,10.8,13.2,2.4,2.6,0.2,0.0,2.6,2.2,1.0,12.0,12.4,6.6,6.0,4.6,5.0,9.6,13.6,1.4,1.8,0.0,0.2,0.6,0.8,1.8,11.4,12.4,6.0,7.2,3.4,4.8,11.8,10.2,2.4,1.4,0.2,0.0,0.0,1.0,2.0,1.5,1.0,1.0,1602.5092565714187,1636.6986300824774,25.810626488941352
2011-11-05,QPR,Man City,2011/2012,0,6.0,7.0,1.2,0.6,1.2,12.8,6.0,10.6,6.0,5.0,5.4,12.0,16.0,1.6,4.0,0.4,0.4,2.6,4.0,1.2,19.0,11.2,10.4,7.4,6.2,6.8,11.4,12.8,2.0,2.0,0.0,0.2,1.0,0.8,2.2,13.2,14.6,7.2,9.2,5.6,5.8,12.4,14.2,1.8,3.4,0.2,0.4,3.0,3.8,0.6,17.8,8.2,10.2,4.6,5.2,4.2,12.2,9.6,1.8,2.4,0.2,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1466.1033443829158,1804.5944802341596,-278.4911358512438
2011-11-05,Arsenal,West Brom,2011/2012,2,7.0,7.0,2.4,1.8,0.8,16.0,8.8,7.8,4.4,8.2,3.0,9.2,10.8,1.6,2.0,0.2,0.2,1.4,1.2,1.6,9.6,5.8,12.2,5.8,5.4,4.0,9.8,9.2,2.2,1.6,0.0,0.2,2.4,2.8,1.4,15.6,8.8,9.0,5.4,7.4,3.4,10.2,11.8,1.4,2.0,0.0,0.2,1.6,1.2,1.0,10.0,12.6,6.0,6.6,3.6,6.4,10.6,11.0,0.8,1.6,0.0,0.2,0.0,2.0,3.0,0.5,2.0,2.5,1715.1495477763203,1512.2625200324396,262.8870277438807
2011-11-05,Aston Villa,Norwich,2011/2012,2,7.0,7.0,1.6,1.4,0.8,10.6,4.6,11.2,7.0,5.6,7.8,11.0,9.2,1.4,1.6,0.2,0.0,1.0,1.0,1.6,11.6,6.0,16.6,10.0,4.8,8.2,8.8,10.2,1.2,1.6,0.2,0.2,1.0,1.4,1.8,9.0,13.4,5.0,8.2,4.6,7.8,12.2,9.0,2.4,1.4,0.2,0.2,1.6,1.8,1.6,12.8,15.6,7.6,8.2,4.6,6.0,6.4,7.4,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1592.0225004480255,1481.775476244362,170.2470242036636
2011-11-05,Blackburn,Chelsea,2011/2012,0,7.0,7.0,0.6,1.2,2.4,12.8,6.2,14.8,8.6,6.2,6.6,14.6,10.6,3.2,1.4,0.0,0.0,1.4,1.6,1.2,18.2,9.8,10.8,6.0,6.8,3.2,11.0,11.4,3.0,1.6,0.4,0.0,0.4,1.2,2.6,10.0,14.4,5.8,7.8,4.6,5.0,13.4,9.2,2.4,1.4,0.2,0.0,1.8,3.0,1.8,13.8,9.8,8.6,6.0,3.4,2.8,12.6,13.4,3.2,2.2,0.6,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.2,0.4,2.4,1502.2917217759118,1758.8103731464166,-196.5186513705048
2011-11-05,Liverpool,Swansea,2011/2012,1,7.0,7.0,1.8,1.6,1.0,16.2,8.4,11.0,5.8,8.6,3.4,10.2,8.8,1.6,2.8,0.0,0.0,0.2,0.8,2.8,10.2,6.4,18.8,11.0,6.4,4.8,7.2,10.8,1.2,1.6,0.0,0.2,2.2,1.6,0.6,17.0,11.0,9.0,5.8,8.8,3.2,9.4,10.4,1.0,2.0,0.0,0.2,1.4,1.8,2.0,12.4,13.8,7.8,7.4,7.8,4.0,10.0,13.4,2.0,2.8,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1701.8758231271786,1476.184064184793,285.6917589423856
2011-11-06,Fulham,Tottenham,2011/2012,0,8.0,7.0,1.2,2.0,1.2,14.8,9.8,12.6,6.8,5.6,3.8,9.8,10.8,2.2,2.0,0.0,0.0,2.0,1.6,1.4,14.2,9.0,14.6,9.2,5.8,5.8,9.8,12.0,1.6,2.4,0.0,0.2,1.4,1.8,1.0,12.6,13.6,7.2,7.4,2.4,4.0,13.0,10.4,3.4,2.0,0.0,0.0,2.6,2.2,1.2,14.4,12.2,8.6,6.8,5.8,5.8,10.2,13.0,1.2,1.8,0.0,0.2,1.3333333333333333,1.0,1.0,0.4,0.2,1.0,1570.7415240674504,1701.9037283108166,-71.1622042433662
2011-11-06,Bolton,Stoke,2011/2012,2,8.0,6.0,0.0,0.8,3.4,12.4,8.4,16.0,9.4,4.8,8.0,13.2,9.6,1.6,1.2,0.2,0.0,0.8,0.6,2.0,9.4,3.8,10.2,6.2,3.6,6.0,13.4,12.0,2.2,0.8,0.0,0.2,0.6,1.0,2.8,10.8,19.0,7.0,11.8,2.8,8.0,12.4,11.4,2.0,2.4,0.4,0.0,0.8,1.0,1.8,10.8,8.2,5.2,4.4,5.4,5.6,12.6,11.0,2.4,1.6,0.0,0.0,2.3333333333333335,2.0,1.0,1.4,1.0,1.4,1472.609440622085,1539.854866479675,-7.2454258575899075
2011-11-06,Wolves,Wigan,2011/2012,2,8.0,8.0,0.8,1.0,1.8,17.0,8.8,13.6,9.4,6.6,8.8,9.6,11.2,2.0,1.8,0.0,0.0,0.2,0.2,1.8,10.8,5.4,16.2,9.2,6.4,6.2,12.6,9.4,1.4,1.0,0.0,0.0,0.2,1.0,2.2,15.6,15.0,8.6,9.2,7.0,6.4,8.8,13.4,1.8,1.4,0.0,0.2,0.0,0.4,2.0,12.4,12.8,7.2,8.6,5.6,5.0,14.8,10.6,2.4,2.6,0.2,0.0,0.0,0.5,2.0,0.75,0.5,1.5,1456.2456289054253,1452.282370237197,63.963258668228264
2011-11-19,Everton,Wolves,2011/2012,2,14.0,13.0,0.8,1.0,1.4,15.6,8.4,8.4,5.0,4.6,4.0,13.2,9.0,1.6,0.8,0.2,0.0,0.8,0.8,1.6,9.8,4.8,16.0,7.8,6.2,7.4,8.4,14.0,2.2,2.0,0.0,0.2,0.6,1.0,1.8,12.8,10.8,6.6,6.8,3.0,4.4,12.2,10.8,2.0,1.6,0.2,0.0,0.8,1.4,2.0,16.0,14.8,9.8,9.4,7.6,6.2,9.8,13.0,1.4,1.0,0.0,0.2,1.0,1.0,1.0,1.5,1.25,0.5,1627.4401560083802,1468.5148946660106,218.9252613423696
2011-11-19,Man City,Newcastle,2011/2012,2,14.0,14.0,3.0,3.2,0.4,20.0,11.2,8.2,4.2,6.4,3.4,10.2,7.0,0.8,1.4,0.2,0.0,2.2,1.4,0.6,11.4,6.8,14.8,5.6,5.2,7.0,11.2,11.0,2.0,1.2,0.0,0.2,3.0,4.0,1.0,17.4,10.4,10.2,5.8,4.0,3.8,13.2,8.0,1.8,1.6,0.2,0.2,2.6,2.0,1.0,10.2,14.4,6.2,7.0,4.8,5.2,10.8,13.4,1.8,1.6,0.0,0.0,3.0,2.0,1.0,3.0,2.5,1.0,1807.9453895777476,1611.767730645516,256.1776589322317
2011-11-19,Norwich,Arsenal,2011/2012,0,14.0,14.0,1.6,1.8,1.4,13.0,6.8,13.0,6.2,4.2,3.8,8.2,9.0,1.0,1.4,0.2,0.0,0.8,2.2,3.4,15.6,9.6,13.8,7.8,6.4,3.8,10.6,10.0,2.6,2.2,0.4,0.0,1.0,1.8,2.0,12.4,15.6,7.4,8.2,4.4,6.4,7.6,8.2,1.6,0.8,0.0,0.0,2.4,2.8,1.4,13.4,10.0,7.6,5.6,6.4,3.2,11.2,12.4,1.4,1.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1476.3177225196025,1721.4653096812199,-185.14758716161737
2011-11-19,Stoke,QPR,2011/2012,0,13.0,14.0,1.6,1.0,0.8,9.4,4.4,12.6,6.8,5.4,6.0,11.2,11.4,1.4,1.6,0.0,0.0,1.2,1.0,2.2,13.8,8.4,16.2,9.8,5.6,4.4,10.2,12.4,1.4,1.4,0.0,0.0,0.6,0.8,2.6,9.8,9.6,4.8,5.8,4.6,6.4,12.4,12.4,2.4,1.6,0.0,0.0,0.8,1.0,2.6,13.4,16.2,7.2,10.0,4.0,4.4,10.6,13.2,1.8,2.4,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1519.4378466911733,1462.7524350393278,116.68541165184547
2011-11-19,Sunderland,Fulham,2011/2012,1,14.0,13.0,1.0,1.8,1.4,12.4,6.8,10.8,6.2,5.8,5.6,11.0,9.6,1.6,1.8,0.2,0.0,0.8,0.6,1.2,10.6,5.6,14.0,7.2,3.4,5.6,12.2,12.6,3.0,2.0,0.0,0.0,1.0,1.4,1.4,12.0,13.4,6.4,7.2,5.4,5.4,12.6,11.2,2.2,1.2,0.0,0.0,1.2,2.0,1.6,14.2,13.6,9.4,8.0,4.4,4.0,11.2,11.0,2.8,2.2,0.0,0.0,1.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.8,1525.6304247620922,1558.771589237875,26.858835524217056
2011-11-19,Swansea,Man United,2011/2012,0,14.0,14.0,2.2,1.6,0.2,12.6,6.8,10.8,5.8,6.4,5.2,8.4,13.8,1.6,3.0,0.0,0.2,2.2,2.0,0.6,10.8,6.4,16.0,9.6,4.8,6.2,6.4,12.0,1.0,2.0,0.0,0.0,1.6,1.6,1.2,13.2,14.4,7.6,8.0,7.4,6.0,8.8,13.0,1.6,2.6,0.0,0.2,2.0,1.2,1.4,12.2,14.6,7.0,8.0,5.4,4.2,9.8,10.2,1.6,2.0,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1482.9471913226569,1841.476409832871,-298.52921851021415
2011-11-19,West Brom,Bolton,2011/2012,2,14.0,13.0,0.8,0.6,1.0,13.0,7.4,13.2,6.4,3.4,5.6,11.4,11.2,0.8,1.2,0.0,0.0,1.2,1.8,2.0,9.0,5.6,17.2,10.2,3.2,7.8,12.0,9.2,2.6,1.6,0.4,0.2,1.4,1.2,1.6,10.2,11.4,5.8,6.2,3.6,7.0,11.8,10.6,0.8,1.0,0.0,0.2,1.2,2.0,2.2,14.2,16.2,9.6,10.2,4.8,7.0,12.6,11.8,1.8,2.6,0.2,0.0,1.0,1.0,1.0,0.5,0.5,1.5,1505.94675812754,1493.0264604105867,72.92029771695343
2011-11-19,Wigan,Blackburn,2011/2012,1,13.0,14.0,0.8,1.0,1.6,13.4,8.6,13.4,7.0,6.0,4.6,14.0,10.0,2.6,2.4,0.2,0.0,0.6,1.4,2.2,9.2,5.6,13.2,6.8,3.4,6.2,12.8,8.2,1.6,2.2,0.2,0.0,0.0,0.4,2.2,14.0,12.6,7.8,9.6,6.6,4.2,14.8,11.6,2.0,2.8,0.0,0.0,0.4,1.0,2.2,11.8,13.0,7.2,7.8,5.2,5.8,12.6,10.0,2.4,1.8,0.0,0.0,2.3333333333333335,2.6666666666666665,1.3333333333333333,0.8,1.4,2.0,1440.0131044766117,1497.413120401017,2.599984075594648
2011-11-20,Chelsea,Liverpool,2011/2012,0,15.0,15.0,2.4,3.0,1.8,14.4,8.4,8.4,5.4,4.2,4.0,12.8,12.4,2.2,2.8,0.2,0.2,1.8,1.2,1.0,14.0,7.4,11.8,6.6,7.4,4.6,9.2,12.0,1.6,1.0,0.4,0.4,1.8,2.4,1.6,13.2,11.4,8.8,6.8,4.8,2.6,11.6,13.6,3.0,2.4,0.4,0.0,1.8,1.2,0.4,17.8,10.6,9.8,5.2,9.6,3.6,9.0,10.2,0.8,1.4,0.0,0.2,1.0,0.6666666666666666,0.6666666666666666,1.2,0.8,1.0,1763.6889745213114,1695.1126959893147,128.57627853199665
2011-11-21,Tottenham,Aston Villa,2011/2012,2,15.0,16.0,2.4,2.4,1.6,19.8,12.6,11.8,6.4,6.8,5.2,9.8,11.0,1.0,2.4,0.0,0.4,0.8,1.2,1.8,8.0,3.8,15.0,9.2,3.6,6.2,13.4,10.8,3.0,1.2,0.0,0.2,2.6,2.4,1.2,13.2,16.4,8.8,10.0,4.2,7.8,10.8,11.4,1.2,1.2,0.0,0.0,1.4,1.8,2.0,9.8,11.8,5.4,7.8,4.2,6.8,10.6,8.0,1.4,2.2,0.2,0.0,1.3333333333333333,1.0,1.0,2.2,1.4,0.8,1713.873663140392,1597.480254172785,176.393408967607
2011-11-26,Arsenal,Fulham,2011/2012,1,7.0,7.0,3.0,2.4,0.4,16.4,9.0,7.0,3.6,7.2,2.2,9.4,12.0,1.2,1.6,0.0,0.2,1.0,0.6,0.8,11.6,6.6,13.2,7.4,3.2,5.4,12.6,12.8,2.8,1.8,0.0,0.0,3.0,3.0,1.2,14.8,8.2,9.0,4.8,6.2,1.6,11.4,12.4,1.2,2.0,0.0,0.0,0.8,0.8,1.6,13.0,12.8,8.6,7.6,5.0,4.4,11.6,11.2,2.6,1.8,0.0,0.0,2.3333333333333335,2.0,0.3333333333333333,2.2,1.8,0.6,1726.5893805953024,1559.5431123507863,227.0462682445161
2011-11-26,Chelsea,Wolves,2011/2012,2,6.0,7.0,1.8,2.8,2.0,13.6,7.0,9.0,5.2,4.0,4.2,13.0,13.0,2.4,2.4,0.2,0.2,0.2,0.6,1.8,8.0,4.2,15.4,8.0,5.2,6.8,9.0,14.0,2.2,1.4,0.0,0.2,1.2,1.6,1.8,12.6,10.4,7.0,5.4,5.0,2.8,12.0,13.8,3.2,2.6,0.4,0.0,0.8,1.4,2.0,11.8,15.4,7.6,10.0,5.8,7.0,11.0,13.8,1.6,0.8,0.0,0.2,3.0,3.0,0.0,2.25,2.0,0.25,1750.1484252059006,1464.0962262195667,346.0521989863339
2011-11-26,Man United,Newcastle,2011/2012,1,7.0,7.0,2.4,3.0,1.8,16.2,9.6,16.0,8.6,6.0,4.8,10.0,10.0,1.8,2.4,0.2,0.2,1.6,1.4,1.2,11.0,6.2,14.2,6.4,5.0,6.4,11.2,9.6,1.4,0.6,0.0,0.0,2.0,1.0,1.4,11.4,13.8,6.6,8.0,3.8,4.8,9.8,10.2,1.6,2.0,0.2,0.0,2.0,1.8,1.4,10.2,11.8,6.4,6.4,4.8,4.0,10.2,14.0,1.4,1.4,0.0,0.0,3.0,3.0,0.0,2.0,1.5,0.0,1844.5177706935872,1606.1807481028,298.3370225907872
2011-11-26,Bolton,Everton,2011/2012,0,7.0,7.0,0.6,1.4,2.8,15.2,10.8,14.4,8.8,5.8,7.2,11.4,8.6,1.2,1.4,0.2,0.0,1.2,1.2,1.6,10.0,5.0,12.8,6.6,3.0,4.8,12.0,12.6,2.6,2.6,0.0,0.0,1.2,2.0,1.6,13.0,15.2,8.8,9.2,5.0,7.4,13.0,12.0,1.6,2.4,0.2,0.0,1.2,1.4,1.6,13.0,8.6,7.6,5.2,3.8,2.8,12.0,11.6,2.0,1.8,0.0,0.0,2.0,1.6666666666666667,1.0,1.4,1.2,1.6,1485.0949910260274,1631.8588244548241,-86.76383342879672
2011-11-26,Stoke,Blackburn,2011/2012,2,7.0,7.0,1.4,1.4,1.4,11.6,5.2,10.4,6.2,6.4,5.8,12.2,11.0,1.8,1.6,0.0,0.0,0.8,1.8,2.2,8.4,4.8,15.6,7.8,3.2,6.6,12.8,9.2,2.2,2.0,0.4,0.0,0.6,1.2,2.8,11.0,9.6,5.0,6.4,5.4,6.2,12.2,11.6,2.2,1.4,0.0,0.0,0.6,1.6,2.0,12.0,13.4,6.8,7.6,5.0,6.2,13.4,10.0,2.8,2.0,0.2,0.0,3.0,1.6666666666666667,0.0,2.6,1.4,0.0,1506.2001938083883,1497.487952561321,68.71224124706737
2011-11-26,Sunderland,Wigan,2011/2012,0,7.0,7.0,1.2,1.8,1.2,12.0,7.4,11.0,6.0,5.6,5.8,9.2,10.6,1.2,1.4,0.0,0.0,0.0,0.4,2.4,11.4,6.0,16.4,10.4,6.2,5.8,11.6,10.0,1.0,1.4,0.0,0.0,1.0,1.0,1.0,12.2,14.6,6.6,8.4,5.2,6.0,12.4,11.0,2.0,1.4,0.0,0.0,0.2,1.0,2.4,15.4,10.6,8.2,8.0,6.0,3.8,16.4,11.8,2.2,3.4,0.0,0.2,1.3333333333333333,2.0,1.6666666666666667,1.0,1.4,1.4,1524.858901649181,1439.9382723163078,144.9206293328732
2011-11-26,West Brom,Tottenham,2011/2012,0,7.0,5.0,1.4,0.8,0.8,13.4,7.6,12.6,6.6,3.6,5.6,10.6,11.8,0.4,0.8,0.0,0.0,2.6,2.2,1.0,11.8,8.2,14.4,9.0,5.4,5.8,9.8,10.6,1.4,2.2,0.0,0.2,1.8,1.2,1.4,12.0,10.6,7.0,6.0,4.2,6.6,11.6,11.2,1.0,0.6,0.0,0.2,2.6,2.4,1.0,14.0,14.8,9.0,8.8,4.6,7.0,9.4,10.8,0.8,1.4,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.5,1513.8782275120993,1721.8513827119416,-147.97315519984227
2011-11-26,Norwich,QPR,2011/2012,2,7.0,7.0,1.4,1.8,1.6,12.6,6.2,14.0,8.0,3.8,3.8,7.8,8.4,1.6,1.0,0.0,0.0,1.2,1.4,2.6,14.8,9.4,16.8,9.8,6.4,5.8,10.4,13.4,1.6,2.0,0.0,0.0,1.0,2.0,2.0,11.2,16.2,7.0,9.2,4.0,5.6,8.6,8.2,2.2,0.6,0.0,0.0,1.4,1.6,1.8,11.8,15.8,6.8,8.8,4.2,5.4,11.2,14.6,1.6,2.8,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1471.19365160552,1475.9900879221127,55.20356368340731
2011-11-27,Swansea,Aston Villa,2011/2012,1,8.0,6.0,2.0,1.6,0.4,12.0,6.8,11.4,6.4,6.2,4.2,8.0,12.0,1.6,2.6,0.0,0.2,0.6,1.2,2.2,7.6,3.8,16.4,9.2,3.6,8.0,10.8,9.6,2.6,0.8,0.0,0.2,1.0,1.2,1.4,13.2,14.8,7.8,8.2,7.4,5.4,7.2,11.2,1.0,1.8,0.0,0.2,0.8,1.4,2.4,7.6,13.0,3.6,7.8,3.8,7.0,9.2,7.6,1.8,2.0,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1479.9058304619407,1589.5025346012353,-49.596704139294616
2011-11-27,Liverpool,Man City,2011/2012,1,7.0,8.0,1.8,1.4,0.8,17.6,9.6,9.8,5.2,9.6,3.6,9.4,7.4,1.2,2.2,0.0,0.0,2.6,4.0,1.2,18.8,11.0,12.8,8.4,4.8,6.0,11.4,10.0,2.2,1.8,0.0,0.2,1.8,1.2,0.6,16.6,11.8,8.6,5.4,8.8,3.8,9.4,9.8,1.0,1.8,0.0,0.0,3.0,3.8,1.2,16.0,11.4,9.6,6.4,3.8,4.0,12.4,7.6,1.6,1.4,0.2,0.2,1.6666666666666667,2.0,1.0,1.2,1.2,1.2,1708.6532453047255,1813.5323721204636,-44.87912681573812
2011-12-03,Aston Villa,Man United,2011/2012,0,6.0,7.0,1.6,1.4,1.0,11.2,4.6,11.0,7.2,5.8,8.2,11.4,8.4,1.0,2.6,0.2,0.0,2.2,1.8,0.4,11.2,6.8,15.0,9.2,4.2,6.2,6.4,10.0,0.8,1.4,0.0,0.0,1.0,1.2,1.6,7.8,11.2,3.2,6.2,4.8,6.8,11.4,7.4,2.4,2.4,0.2,0.0,2.0,1.0,1.4,14.0,12.6,8.6,7.6,5.4,3.8,10.0,11.6,1.2,2.6,0.2,0.2,1.0,1.0,1.0,1.0,1.4,1.8,1588.0846447998608,1837.5619858304085,-189.47734103054768
2011-12-03,Blackburn,Swansea,2011/2012,2,7.0,6.0,0.6,1.0,2.2,12.2,6.2,14.6,9.4,4.8,7.0,14.2,10.6,3.2,1.4,0.0,0.0,0.4,0.8,2.0,10.4,6.0,17.2,9.2,6.4,5.6,7.8,11.6,1.4,2.0,0.0,0.2,0.4,1.6,2.4,13.2,12.6,7.4,7.4,4.8,5.6,11.8,10.0,2.4,1.4,0.2,0.0,1.2,1.0,0.8,12.0,13.6,7.4,7.4,7.4,5.8,8.0,13.4,1.4,2.6,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1485.416417450204,1481.3237202633152,64.09269718688893
2011-12-03,Man City,Norwich,2011/2012,2,6.0,7.0,3.0,3.0,0.6,17.2,9.2,8.6,4.6,5.8,3.6,10.4,8.0,0.8,1.4,0.2,0.0,0.8,1.2,2.0,10.8,6.8,15.4,9.0,5.4,8.0,9.0,10.2,1.8,1.4,0.2,0.2,2.6,3.2,1.2,14.4,13.2,8.2,7.0,3.8,5.4,13.0,8.6,2.2,1.4,0.4,0.2,1.0,1.8,2.0,11.2,16.4,7.0,9.2,4.4,5.6,10.4,8.6,2.4,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1812.2477837630302,1479.6180024584676,392.6297813045626
2011-12-03,Newcastle,Chelsea,2011/2012,0,7.0,7.0,2.6,2.0,1.0,13.4,8.0,11.4,5.8,5.4,3.2,11.0,15.2,1.6,2.4,0.0,0.2,1.8,1.8,1.2,16.6,9.2,12.2,7.0,7.2,3.4,10.6,11.4,3.0,2.0,0.4,0.0,2.0,1.6,1.2,9.4,14.2,6.2,7.4,4.4,5.8,11.0,13.4,2.0,1.2,0.2,0.0,1.2,1.6,1.6,14.6,10.0,8.2,4.8,6.4,2.8,11.4,13.6,3.0,2.6,0.4,0.0,1.0,1.0,1.0,1.0,1.5,1.5,1613.1365329659786,1754.3498800867665,-81.21334712078783
2011-12-03,QPR,West Brom,2011/2012,1,7.0,7.0,1.2,1.0,1.0,13.8,6.4,11.2,6.2,5.0,5.2,11.2,15.6,1.6,3.8,0.2,0.4,1.4,1.0,1.8,10.2,5.8,10.2,4.8,4.8,3.4,10.6,9.2,1.4,1.2,0.0,0.2,1.2,1.6,2.0,12.0,16.8,6.4,8.6,4.0,5.2,10.6,15.0,1.0,2.6,0.0,0.4,1.2,1.0,2.0,10.4,12.6,5.8,6.8,4.0,6.4,11.0,11.4,1.4,0.6,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1467.5657370691652,1504.9065777112373,22.65915935792782
2011-12-03,Tottenham,Bolton,2011/2012,2,7.0,7.0,2.4,2.4,1.4,19.4,11.2,11.4,6.0,7.6,4.8,9.6,9.0,1.0,2.2,0.0,0.4,0.6,1.2,2.4,8.0,5.4,17.8,10.6,3.8,8.6,11.2,9.8,2.2,1.6,0.4,0.0,3.0,2.6,0.8,16.4,14.2,10.2,8.4,6.2,6.2,9.0,10.8,0.6,1.6,0.0,0.0,0.6,1.4,1.8,11.8,16.0,8.0,10.2,4.6,7.2,12.0,10.8,1.0,1.8,0.4,0.0,3.0,1.6666666666666667,0.3333333333333333,1.4,1.8,2.0,1730.8230325128036,1473.764912696989,317.0581198158145
2011-12-03,Wigan,Arsenal,2011/2012,0,7.0,7.0,0.8,1.4,2.0,14.0,8.6,12.0,6.8,6.0,4.6,14.6,11.0,2.6,2.6,0.2,0.2,1.2,2.6,3.6,17.8,11.6,14.0,8.4,6.6,3.6,10.2,10.4,1.6,2.2,0.2,0.0,0.8,1.2,2.0,14.2,11.2,7.2,8.0,5.4,3.6,15.8,11.4,1.6,3.2,0.0,0.2,2.6,2.8,1.2,14.8,8.6,9.2,5.2,7.0,2.0,11.4,10.0,0.8,2.0,0.0,0.0,1.3333333333333333,2.0,2.6666666666666665,0.8,1.2,3.0,1453.8832451184844,1720.8492220219105,-206.96597690342605
